src,trg
data/brain3d/test/newdata_143.nii.gz,data/brain3d/test/newdata_817.nii.gz
data/brain3d/test/newdata_147.nii.gz,data/brain3d/test/newdata_820.nii.gz
data/brain3d/test/newdata_149.nii.gz,data/brain3d/test/newdata_822.nii.gz
data/brain3d/test/newdata_153.nii.gz,data/brain3d/test/newdata_826.nii.gz
data/brain3d/test/newdata_159.nii.gz,data/brain3d/test/newdata_827.nii.gz
data/brain3d/test/newdata_161.nii.gz,data/brain3d/test/newdata_837.nii.gz
data/brain3d/test/newdata_163.nii.gz,data/brain3d/test/newdata_848.nii.gz
data/brain3d/test/newdata_178.nii.gz,data/brain3d/test/newdata_851.nii.gz
data/brain3d/test/newdata_197.nii.gz,data/brain3d/test/newdata_864.nii.gz
data/brain3d/test/newdata_212.nii.gz,data/brain3d/test/newdata_882.nii.gz
data/brain3d/test/newdata_213.nii.gz,data/brain3d/test/newdata_884.nii.gz
data/brain3d/test/newdata_220.nii.gz,data/brain3d/test/newdata_886.nii.gz
data/brain3d/test/newdata_221.nii.gz,data/brain3d/test/newdata_887.nii.gz
data/brain3d/test/newdata_225.nii.gz,data/brain3d/test/newdata_888.nii.gz
data/brain3d/test/newdata_236.nii.gz,data/brain3d/test/newdata_889.nii.gz
data/brain3d/test/newdata_247.nii.gz,data/brain3d/test/newdata_890.nii.gz
data/brain3d/test/newdata_262.nii.gz,data/brain3d/test/newdata_894.nii.gz
data/brain3d/test/newdata_271.nii.gz,data/brain3d/test/newdata_907.nii.gz
data/brain3d/test/newdata_273.nii.gz,data/brain3d/test/newdata_909.nii.gz
data/brain3d/test/newdata_279.nii.gz,data/brain3d/test/newdata_910.nii.gz
data/brain3d/test/newdata_283.nii.gz,data/brain3d/test/newdata_915.nii.gz
data/brain3d/test/newdata_292.nii.gz,data/brain3d/test/newdata_931.nii.gz
data/brain3d/test/newdata_296.nii.gz,data/brain3d/test/newdata_933.nii.gz
data/brain3d/test/newdata_297.nii.gz,data/brain3d/test/newdata_950.nii.gz
data/brain3d/test/newdata_308.nii.gz,data/brain3d/test/newdata_957.nii.gz
data/brain3d/test/newdata_313.nii.gz,data/brain3d/test/newdata_961.nii.gz
data/brain3d/test/newdata_317.nii.gz,data/brain3d/test/newdata_969.nii.gz
data/brain3d/test/newdata_321.nii.gz,data/brain3d/test/newdata_970.nii.gz
data/brain3d/test/newdata_326.nii.gz,data/brain3d/test/newdata_973.nii.gz
data/brain3d/test/newdata_328.nii.gz,data/brain3d/test/newdata_978.nii.gz
data/brain3d/test/newdata_340.nii.gz,data/brain3d/test/newdata_980.nii.gz
data/brain3d/test/newdata_342.nii.gz,data/brain3d/test/newdata_986.nii.gz
data/brain3d/test/newdata_354.nii.gz,data/brain3d/test/newdata_987.nii.gz
data/brain3d/test/newdata_356.nii.gz,data/brain3d/test/newdata_988.nii.gz
data/brain3d/test/newdata_364.nii.gz,data/brain3d/test/newdata_997.nii.gz
data/brain3d/test/newdata_383.nii.gz,data/brain3d/test/newdata_998.nii.gz
data/brain3d/test/newdata_385.nii.gz,data/brain3d/test/newdata_1002.nii.gz
data/brain3d/test/newdata_386.nii.gz,data/brain3d/test/newdata_1005.nii.gz
data/brain3d/test/newdata_388.nii.gz,data/brain3d/test/newdata_1007.nii.gz
data/brain3d/test/newdata_389.nii.gz,data/brain3d/test/newdata_1008.nii.gz
data/brain3d/test/newdata_403.nii.gz,data/brain3d/test/newdata_1010.nii.gz
data/brain3d/test/newdata_404.nii.gz,data/brain3d/test/newdata_1011.nii.gz
data/brain3d/test/newdata_414.nii.gz,data/brain3d/test/newdata_1020.nii.gz
data/brain3d/test/newdata_430.nii.gz,data/brain3d/test/newdata_1029.nii.gz
data/brain3d/test/newdata_455.nii.gz,data/brain3d/test/newdata_1042.nii.gz
data/brain3d/test/newdata_465.nii.gz,data/brain3d/test/newdata_1045.nii.gz
data/brain3d/test/newdata_480.nii.gz,data/brain3d/test/newdata_1050.nii.gz
data/brain3d/test/newdata_489.nii.gz,data/brain3d/test/newdata_1058.nii.gz
data/brain3d/test/newdata_491.nii.gz,data/brain3d/test/newdata_1059.nii.gz
data/brain3d/test/newdata_495.nii.gz,data/brain3d/test/newdata_1064.nii.gz
data/brain3d/test/newdata_498.nii.gz,data/brain3d/test/newdata_1071.nii.gz
data/brain3d/test/newdata_513.nii.gz,data/brain3d/test/newdata_1072.nii.gz
data/brain3d/test/newdata_516.nii.gz,data/brain3d/test/newdata_1079.nii.gz
data/brain3d/test/newdata_524.nii.gz,data/brain3d/test/newdata_1084.nii.gz
data/brain3d/test/newdata_525.nii.gz,data/brain3d/test/newdata_1097.nii.gz
data/brain3d/test/newdata_527.nii.gz,data/brain3d/test/newdata_1152.nii.gz
data/brain3d/test/newdata_533.nii.gz,data/brain3d/test/newdata_1160.nii.gz
data/brain3d/test/newdata_538.nii.gz,data/brain3d/test/newdata_1163.nii.gz
data/brain3d/test/newdata_544.nii.gz,data/brain3d/test/newdata_1171.nii.gz
data/brain3d/test/newdata_550.nii.gz,data/brain3d/test/newdata_1172.nii.gz
data/brain3d/test/newdata_555.nii.gz,data/brain3d/test/newdata_1173.nii.gz
data/brain3d/test/newdata_561.nii.gz,data/brain3d/test/newdata_1185.nii.gz
data/brain3d/test/newdata_562.nii.gz,data/brain3d/test/newdata_1188.nii.gz
data/brain3d/test/newdata_569.nii.gz,data/brain3d/test/newdata_1197.nii.gz
data/brain3d/test/newdata_571.nii.gz,data/brain3d/test/newdata_1198.nii.gz
data/brain3d/test/newdata_573.nii.gz,data/brain3d/test/newdata_1200.nii.gz
data/brain3d/test/newdata_574.nii.gz,data/brain3d/test/newdata_1201.nii.gz
data/brain3d/test/newdata_577.nii.gz,data/brain3d/test/newdata_1206.nii.gz
data/brain3d/test/newdata_579.nii.gz,data/brain3d/test/newdata_1207.nii.gz
data/brain3d/test/newdata_580.nii.gz,data/brain3d/test/newdata_1209.nii.gz
data/brain3d/test/newdata_586.nii.gz,data/brain3d/test/newdata_1214.nii.gz
data/brain3d/test/newdata_589.nii.gz,data/brain3d/test/newdata_1217.nii.gz
data/brain3d/test/newdata_594.nii.gz,data/brain3d/test/newdata_1229.nii.gz
data/brain3d/test/newdata_595.nii.gz,data/brain3d/test/newdata_1230.nii.gz
data/brain3d/test/newdata_599.nii.gz,data/brain3d/test/newdata_1235.nii.gz
data/brain3d/test/newdata_600.nii.gz,data/brain3d/test/newdata_1247.nii.gz
data/brain3d/test/newdata_609.nii.gz,data/brain3d/test/newdata_1253.nii.gz
data/brain3d/test/newdata_623.nii.gz,data/brain3d/test/newdata_1256.nii.gz
data/brain3d/test/newdata_626.nii.gz,data/brain3d/test/newdata_1274.nii.gz
data/brain3d/test/newdata_637.nii.gz,data/brain3d/test/newdata_1276.nii.gz
data/brain3d/test/newdata_648.nii.gz,data/brain3d/test/newdata_1294.nii.gz
data/brain3d/test/newdata_662.nii.gz,data/brain3d/test/newdata_1296.nii.gz
data/brain3d/test/newdata_668.nii.gz,data/brain3d/test/newdata_1301.nii.gz
data/brain3d/test/newdata_680.nii.gz,data/brain3d/test/newdata_1304.nii.gz
data/brain3d/test/newdata_690.nii.gz,data/brain3d/test/newdata_1309.nii.gz
data/brain3d/test/newdata_696.nii.gz,data/brain3d/test/newdata_1312.nii.gz
data/brain3d/test/newdata_706.nii.gz,data/brain3d/test/newdata_1322.nii.gz
data/brain3d/test/newdata_726.nii.gz,data/brain3d/test/newdata_1323.nii.gz
data/brain3d/test/newdata_735.nii.gz,data/brain3d/test/newdata_1324.nii.gz
data/brain3d/test/newdata_737.nii.gz,data/brain3d/test/newdata_1325.nii.gz
data/brain3d/test/newdata_740.nii.gz,data/brain3d/test/newdata_1331.nii.gz
data/brain3d/test/newdata_748.nii.gz,data/brain3d/test/newdata_1339.nii.gz
data/brain3d/test/newdata_752.nii.gz,data/brain3d/test/newdata_1349.nii.gz
data/brain3d/test/newdata_758.nii.gz,data/brain3d/test/newdata_1353.nii.gz
data/brain3d/test/newdata_761.nii.gz,data/brain3d/test/newdata_1355.nii.gz
data/brain3d/test/newdata_767.nii.gz,data/brain3d/test/newdata_1371.nii.gz
data/brain3d/test/newdata_770.nii.gz,data/brain3d/test/newdata_1377.nii.gz
data/brain3d/test/newdata_783.nii.gz,data/brain3d/test/newdata_1384.nii.gz
data/brain3d/test/newdata_793.nii.gz,data/brain3d/test/newdata_1386.nii.gz
data/brain3d/test/newdata_808.nii.gz,data/brain3d/test/newdata_1387.nii.gz
